     -1,8392478
      1,9053157
      0,6906395
     -2,5875241
      2,3414455
      0,5285238
     -3,1854351
      2,6580371
      0,3567592
     -3,6198906
      2,8498051
      0,1795844
     -3,8831997
      2,9140091
      0,0000000
     -3,9713779
      2,8498052
     -0,1795844
     -3,8831998
      2,6580372
     -0,3567592
     -3,6198908
      2,3414456
     -0,5285238
     -3,1854352
      1,9053158
     -0,6906395
     -2,5875243
      1,3585878
     -0,8370643
     -1,8392480
      0,7147983
     -0,9623356
     -0,9623357
      0,0000000
     -1,0191990
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
     -1,0191990
      0,0000000
      0,0000000
     -1,9331505
      0,0000000
      0,0000000
     -2,7072224
      0,0000000
      0,0000000
     -3,3241568
      0,0000000
      0,0000000
     -3,7717837
      0,0000000
      0,0000000
     -4,0428479
      0,0000000
      0,0000000
     -4,1335887
      0,0000000
      0,0000000
     -4,0428479
      0,0000000
      0,0000000
     -3,7717838
      0,0000000
      0,0000000
     -3,3241570
      0,0000000
      0,0000000
     -2,7072225
      0,0000000
      0,0000000
     -1,9331506
      0,0000000
      0,0000000
     -1,0191990
      0,0000000
      0,0000000
      0,0000000
