      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      1,7361111
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      3,9062500
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      2,6041667
      0,0000000
      0,0000000
      3,9062500
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
      0,0000000
